id,smoking
199138,0.09659492085572985
199139,0.09436460092631932
199140,0.24718617353114108
199141,0.9128701021457278
199142,0.21802304134698408
199143,0.4837751911928842
199144,0.18438449768728257
199145,0.08166324557568257
199146,0.4100415270160043
199147,0.6921663706866162
199148,0.5096486641312381
199149,0.8781574804476888
199150,0.04075461605206482
199151,0.36908697156267667
199152,0.29210651062081056
199153,0.6768686804630427
199154,0.924232609996121
199155,0.750557706494758
199156,0.2944559600217519
199157,0.19561803867572186
199158,0.2572915387113594
199159,0.12271412234141943
199160,0.1030347121687825
199161,0.33568360050695295
199162,0.26649086557816837
199163,0.1951361757848039
199164,0.822350678474409
199165,0.0405906641339265
199166,0.6336524196424851
199167,0.4388174340778767
199168,0.9058044071174293
199169,0.39996211693941813
199170,0.05217026160094983
199171,0.6106557190987516
199172,0.7345190582740463
199173,0.11036089570585939
199174,0.6649030315823595
199175,0.9329373966034827
199176,0.4639743160196197
199177,0.6151267901651982
199178,0.15793223972772186
199179,0.14383683548860862
199180,0.4754911166130082
199181,0.07503490535044498
199182,0.6768181278316847
199183,0.3012695425304336
199184,0.5363239255920328
199185,0.41178425902531873
199186,0.1218149384409711
199187,0.952534645903694
199188,0.7057782673036607
199189,0.07580566287687147
199190,0.4029250373344455
199191,0.7181831854950552
199192,0.5250193141605531
199193,0.6631243729823371
199194,0.43083081125505984
199195,0.3302755777492944
199196,0.5049528468941301
199197,0.29267044840276135
199198,0.6744071392027066
199199,0.49891340337165746
199200,0.304216095675318
199201,0.19174534149119257
199202,0.8281678034527633
199203,0.6700860194482625
199204,0.5985108866259401
199205,0.6551495692176255
199206,0.1642619197961188
199207,0.11911059240727623
199208,0.7573881550063182
199209,0.34226277681599543
199210,0.02150174116771542
199211,0.3529949235070034
199212,0.37766430345006513
199213,0.6844109607011181
199214,0.4382697866933006
199215,0.7475159602517207
199216,0.021107943942289525
199217,0.924516725162191
199218,0.8369121682312033
199219,0.3908527950721792
199220,0.76343540763357
199221,0.1094359148899378
199222,0.036148121755494665
199223,0.08721764667735787
199224,0.48037056496520125
199225,0.09373179283366438
199226,0.476878638462572
199227,0.4186378375642376
199228,0.07563654229897965
199229,0.63141627972862
199230,0.4746400079140513
199231,0.1199956455982216
199232,0.6831788142154526
199233,0.09307063963889768
199234,0.17418384252835853
199235,0.15467570871671113
199236,0.7973607449174849
199237,0.5640658590747198
199238,0.8793740688639983
199239,0.5744635678539142
199240,0.6778509146257552
199241,0.06373504920347127
199242,0.5342694209234375
199243,0.7652195524431423
199244,0.3553937605824796
199245,0.05316654570015054
199246,0.33421140027426866
199247,0.5032416110955201
199248,0.7385352327224192
199249,0.1848477739396567
199250,0.5636743424625121
199251,0.7125888699379432
199252,0.9000684530262013
199253,0.36492891972225244
199254,0.8173768177416149
199255,0.032630463571181434
199256,0.08865273093783033
199257,0.7206339468362104
199258,0.11873571503153127
199259,0.7882881286130228
199260,0.01521258407329914
199261,0.7427167642026514
199262,0.10668618210138642
199263,0.7171801017896938
199264,0.1665751169117257
199265,0.6694860616618746
199266,0.5932485868661959
199267,0.5427804496089481
199268,0.49649526655869153
199269,0.4260406253710236
199270,0.04210555213379562
199271,0.14364933344543715
199272,0.8172328602693466
199273,0.4458074210055777
199274,0.06615482580987932
199275,0.06523738294029459
199276,0.5566556262147658
199277,0.5115770499366611
199278,0.14056621916517797
199279,0.8384169838503435
199280,0.022925076911233955
199281,0.6753757832083299
199282,0.8718291350824858
199283,0.4930499764000705
199284,0.5897374804519412
199285,0.7265055172941333
199286,0.4367215238880802
199287,0.1310922194409573
199288,0.24028890811952922
199289,0.7127782610761844
199290,0.06526225761188113
199291,0.9424099140514806
199292,0.47187145558164423
199293,0.8744733058678744
199294,0.9065583498425702
199295,0.7620881430373703
199296,0.7711522676335358
199297,0.5103609204639858
199298,0.047574824228433545
199299,0.2786023949685267
199300,0.9166512292660517
199301,0.8149519566030918
199302,0.040422306093472235
199303,0.5261504060496135
199304,0.062231096950025835
199305,0.03342331496258841
199306,0.9110121427761851
199307,0.5102246407723245
199308,0.05194925846089108
199309,0.06887275025317971
199310,0.6199661031826144
199311,0.508212623218977
199312,0.2577876694258515
199313,0.855499907191667
199314,0.6356035794364346
199315,0.0665814422268286
199316,0.41630948055753375
199317,0.7882474872033776
199318,0.5735226598333227
199319,0.844021330637225
199320,0.479949036399569
199321,0.7045526286284634
199322,0.4812795959725871
199323,0.4347558973954446
199324,0.7817909413280576
199325,0.09202618062986113
199326,0.5525849947065723
199327,0.7408984263832828
199328,0.02911654166931079
199329,0.8412301622312964
199330,0.22291592497510135
199331,0.5277087693572072
199332,0.03810587153498348
199333,0.346932665261142
199334,0.8380149306462965
199335,0.7876097480618994
199336,0.5824579632100335
199337,0.9087127460567261
199338,0.01905679874622497
199339,0.28383840733144783
199340,0.801942284294524
199341,0.0997214692440122
199342,0.4834994459135738
199343,0.5013575884398009
199344,0.5456757771995013
199345,0.8221848305086206
199346,0.6065867293610597
199347,0.14996666891734567
199348,0.09079467573936569
199349,0.5736824036734113
199350,0.6574185245110744
199351,0.7588141590902573
199352,0.9582726169421634
199353,0.19483346404327528
199354,0.4912532110560705
199355,0.1574580797173022
199356,0.07047572383494291
199357,0.2741769652391438
199358,0.9963048669264394
199359,0.6551817850207511
199360,0.21849598403771264
199361,0.4166163687040932
199362,0.3280479547504444
199363,0.3344292571172254
199364,0.05160518568838927
199365,0.06947761190840869
199366,0.6631877795240213
199367,0.9179181585825199
199368,0.6658508007272387
199369,0.7298169974831409
199370,0.13845890414622392
199371,0.07233857454814642
199372,0.5901722458261143
199373,0.8705314512542048
199374,0.5464553886666699
199375,0.21100330617031907
199376,0.47174819022195147
199377,0.045103104330639354
199378,0.05526979815887517
199379,0.44348651034597786
199380,0.5815968247178979
199381,0.5442901724287645
199382,0.19126427388608855
199383,0.1708950554984307
199384,0.48384440195701284
199385,0.7376858619399086
199386,0.729888138186002
199387,0.039927208905188125
199388,0.5511477806246194
199389,0.3077430592769687
199390,0.7321637772345622
199391,0.6662639844574697
199392,0.55830113900117
199393,0.07702061668716159
199394,0.7599287086859535
199395,0.3530290702168621
199396,0.7494304990486458
199397,0.6167229548235591
199398,0.09508579262458053
199399,0.6645561180437918
199400,0.20246076419517003
199401,0.07573639809224453
199402,0.4244384396008166
199403,0.4836537758366893
199404,0.7391714134502799
199405,0.7838317815194689
199406,0.7214015514862729
199407,0.8354411400557277
199408,0.6254349971145486
199409,0.43598146816953265
199410,0.5174327207802367
199411,0.4986177281818403
199412,0.36096789927456885
199413,0.026767904410841342
199414,0.19933926658718762
199415,0.7385282191580936
199416,0.494275284822682
199417,0.11524843959618812
199418,0.5752966741282347
199419,0.681728369485131
199420,0.5952571319498298
199421,0.010759193229727631
199422,0.17012062046080267
199423,0.8053172161150898
199424,0.678381941855249
199425,0.02626831785486291
199426,0.4888515587878854
199427,0.23127503232228053
199428,0.21701857849152034
199429,0.4568084270081518
199430,0.042468752860802046
199431,0.12623411314512278
199432,0.6631764068821797
199433,0.8892534601523523
199434,0.5164355421805885
199435,0.902889690693115
199436,0.08850089410475065
199437,0.1623796002825031
199438,0.6237446661673128
199439,0.9839873442547713
199440,0.6585861636742031
199441,0.04547655981448703
199442,0.2844813246189964
199443,0.4374120553053457
199444,0.4571851145804318
199445,0.4613015851565597
199446,0.7894028189797822
199447,0.2572721918707358
199448,0.017679217618697323
199449,0.9092157780700119
199450,0.11463791572570753
199451,0.5082835652931051
199452,0.9786558587596476
199453,0.4241778699058309
199454,0.6097933666459638
199455,0.09574216360275412
199456,0.08297627983314414
199457,0.7522368735001506
199458,0.3568381495019381
199459,0.7665901317586117
199460,0.7577626044548207
199461,0.26942252867031724
199462,0.4528450775330385
199463,0.824394294356793
199464,0.312207886749259
199465,0.03076596959427152
199466,0.9454307238331203
199467,0.06341475029060653
199468,0.26295236061728205
199469,0.7238984294648245
199470,0.46375437820394005
199471,0.5210649374550713
199472,0.8255208079187542
199473,0.05608789037278729
199474,0.8495692414939044
199475,0.5555134737318982
199476,0.8324583191758262
199477,0.05467545713567354
199478,0.045327911297574075
199479,0.053772998089227995
199480,0.5092364640780356
199481,0.715226973791333
199482,0.49921068460679424
199483,0.1509293677508575
199484,0.05428313920943518
199485,0.47065778794629465
199486,0.7585902874037906
199487,0.8712237438833187
199488,0.2889174488024745
199489,0.06311150044336368
199490,0.9093718383131274
199491,0.04600477069156475
199492,0.31959543699589515
199493,0.7224805891569223
199494,0.5392126306497516
199495,0.4880736993583813
199496,0.27474407389989575
199497,0.34958180337175176
199498,0.5488496969431967
199499,0.9282766592450978
199500,0.8405358460823287
199501,0.2598592186422109
199502,0.717746477627119
199503,0.6468574124613058
199504,0.6649918340944146
199505,0.7785430779394268
199506,0.03729471420742764
199507,0.5392929001856834
199508,0.9049178160783801
199509,0.49815854452964464
199510,0.19140375350043615
199511,0.5169991529979897
199512,0.32228416682167293
199513,0.14611937795901853
199514,0.8869750952351755
199515,0.5943703899492936
199516,0.04483760007762137
199517,0.06335516910353099
199518,0.6789271198345246
199519,0.5633683652102175
199520,0.7375090720739562
199521,0.6626696707528725
199522,0.06627274434595716
199523,0.46162335741708416
199524,0.23458248353047778
199525,0.5406254880314532
199526,0.19557595906154118
199527,0.6539403874358041
199528,0.5465308602210822
199529,0.7282905279436799
199530,0.24038959352004144
199531,0.5548438205459427
199532,0.5551599577944303
199533,0.63595302871672
199534,0.16972327200116533
199535,0.461535326053432
199536,0.8037740682406246
199537,0.7942952591234809
199538,0.3368605123150716
199539,0.029578484656496273
199540,0.6227066561409433
199541,0.6273885074527858
199542,0.2340188227799289
199543,0.7432202533223728
199544,0.7484979562076205
199545,0.20322727507861182
199546,0.6370902997891287
199547,0.061390773348250334
199548,0.02388010591011484
199549,0.028990365127955848
199550,0.9237163704855881
199551,0.507385274640423
199552,0.8559591176540366
199553,0.8539248198610194
199554,0.8999068328173256
199555,0.5338099482221589
199556,0.6736901197464804
199557,0.41916005341878754
199558,0.5343431371775647
199559,0.15530137958972984
199560,0.6260007181147581
199561,0.1332361906998193
199562,0.5967474873042935
199563,0.05108919494475322
199564,0.08491590279387273
199565,0.09826453136310155
199566,0.23706393675884957
199567,0.4258297587490909
199568,0.005611548570820135
199569,0.04429545699688917
199570,0.06507605881471208
199571,0.2423321671518439
199572,0.06846254090463023
199573,0.7959469090489577
199574,0.17549256694894805
199575,0.5074580485532524
199576,0.01093783090562287
199577,0.028225554016816364
199578,0.9267871929033474
199579,0.06875977101852691
199580,0.4737989389698201
199581,0.769848568442104
199582,0.17059191723852882
199583,0.350606096628972
199584,0.29449868170166
199585,0.4351328386029983
199586,0.724557186279663
199587,0.5656302784231884
199588,0.28762105184986214
199589,0.0809523078388512
199590,0.16766204547448785
199591,0.09809362888958757
199592,0.05864748968364505
199593,0.02402293006778068
199594,0.6539408796860467
199595,0.39978245899601517
199596,0.2645513188049225
199597,0.5302579480782845
199598,0.5554309860213702
199599,0.2307603378297133
199600,0.4222749339829006
199601,0.5869120818222489
199602,0.8770111418235513
199603,0.382812315519976
199604,0.22383859919227644
199605,0.3094420451899128
199606,0.3661081284021886
199607,0.08859871900296698
199608,0.08682521887860711
199609,0.6125105814899241
199610,0.08140828190582697
199611,0.866521509911781
199612,0.8324706188206799
199613,0.2776049877369855
199614,0.9506230134181025
199615,0.8703234185435521
199616,0.2653352016488563
199617,0.6374738073030637
199618,0.685837172853299
199619,0.07707491931395256
199620,0.04074477765877162
199621,0.07651953381407584
199622,0.5179909876450433
199623,0.7410808689047299
199624,0.3606375121899272
199625,0.1833890162439447
199626,0.7839569831419476
199627,0.7675509948040088
199628,0.09064639656411318
199629,0.5316312329482215
199630,0.7468521373500537
199631,0.9036648265741168
199632,0.6357693701438587
199633,0.08033703265531504
199634,0.3588298692747387
199635,0.09398209461706364
199636,0.12094293246498306
199637,0.41309996429909684
199638,0.850584838434756
199639,0.38561687017402096
199640,0.38750907538182244
199641,0.4804807996282633
199642,0.8504189200930423
199643,0.033385398522187124
199644,0.24615464813329094
199645,0.11720187930338419
199646,0.5797282493266644
199647,0.09297148002634849
199648,0.08900161853075317
199649,0.07728009182492492
199650,0.9125941572075732
199651,0.7512385474202183
199652,0.8218364937797492
199653,0.6153099367250776
199654,0.615853956944035
199655,0.741147764264108
199656,0.31731708465168107
199657,0.798622282937057
199658,0.033895147669488
199659,0.31449059890548475
199660,0.5265387930470381
199661,0.45655720358409474
199662,0.7179730428636029
199663,0.14377813946237192
199664,0.5208011908590102
199665,0.06900808299230574
199666,0.44807585205530553
199667,0.07051865497797573
199668,0.6833341878302828
199669,0.3316762080200129
199670,0.806747667098146
199671,0.7314973123904834
199672,0.16094658113091648
199673,0.049827422753207604
199674,0.05620115388512095
199675,0.040398212217821104
199676,0.1451877240698296
199677,0.71468165617759
199678,0.04109484925353316
199679,0.25067730551256123
199680,0.6028780727046289
199681,0.16756730974823794
199682,0.5824159458412949
199683,0.1044231199183515
199684,0.18375155907453405
199685,0.5278228646563381
199686,0.7656457137949572
199687,0.5110584996221934
199688,0.09723807702342332
199689,0.6122996144337822
199690,0.16721604190699166
199691,0.5236917328637695
199692,0.36595326405145856
199693,0.4954748387696975
199694,0.7792165365969982
199695,0.48197686129404677
199696,0.571938358258351
199697,0.7111266322313053
199698,0.21768236059825224
199699,0.45264559053391196
199700,0.3651135885888133
199701,0.7708270113569574
199702,0.68064290374787
199703,0.939126838277315
199704,0.0870241674528032
199705,0.933614214899869
199706,0.9093413709565747
199707,0.6260399628435641
199708,0.5250709890939004
199709,0.05479854250282612
199710,0.8239800967260389
199711,0.014529564894234155
199712,0.678686884283847
199713,0.7278650994592518
199714,0.18621656854243113
199715,0.922907461920501
199716,0.7268006086877609
199717,0.8598778342609888
199718,0.8944484509224089
199719,0.06510631740639583
199720,0.4070429887292608
199721,0.09088669542470161
199722,0.8596084602240338
199723,0.3784319284971929
199724,0.8501424833500502
199725,0.3991177712828885
199726,0.5110812542008929
199727,0.744371946012236
199728,0.8416034816474701
199729,0.6744166277844099
199730,0.9733860115690519
199731,0.8593816071897066
199732,0.051992727952847345
199733,0.8808981930285276
199734,0.6786423733614833
199735,0.5820528229106242
199736,0.903506029683046
199737,0.3764326619393116
199738,0.05564236716455412
199739,0.10998417138422839
199740,0.7444275336804176
199741,0.8264923782450373
199742,0.6497602715579056
199743,0.4632657183074827
199744,0.6432703178844199
199745,0.15988155033960808
199746,0.11010251328317476
199747,0.37824880485897816
199748,0.7202103487794798
199749,0.4977675358296572
199750,0.10124702230568718
199751,0.41136987567565675
199752,0.06060924131618276
199753,0.6649427858525094
199754,0.4502343302366358
199755,0.03665043177243887
199756,0.3336743227814984
199757,0.9504354869146429
199758,0.5386688075931075
199759,0.7183963284079344
199760,0.7377832353539634
199761,0.0761644499439068
199762,0.5634363317906346
199763,0.6051056026118684
199764,0.8801878612813169
199765,0.09750865299264695
199766,0.07192574334084911
199767,0.059319789740134854
199768,0.07831754212718398
199769,0.7141257860758713
199770,0.6686957984848052
199771,0.12117033127430117
199772,0.9260638527589494
199773,0.700926671822081
199774,0.9193179965438413
199775,0.8155098423898487
199776,0.2522600710981242
199777,0.03968909173308888
199778,0.5601400378474998
199779,0.7412134834258073
199780,0.7023223004560343
199781,0.7082381851978199
199782,0.36544357077724643
199783,0.6096809452381526
199784,0.8425468046674189
199785,0.6257703798168684
199786,0.8149603525905172
199787,0.6852033268315406
199788,0.09201126211785836
199789,0.5446429789692482
199790,0.7313499022160909
199791,0.846287501455665
199792,0.31106930684125467
199793,0.22341853744627474
199794,0.1061980972965905
199795,0.07026364497374547
199796,0.8177957241172938
199797,0.22632741228610792
199798,0.38504281571814986
199799,0.6685979936713029
199800,0.12967664256325873
199801,0.5673896307989933
199802,0.07008645559419222
199803,0.31694190709872233
199804,0.17117831824843294
199805,0.6172110601409921
199806,0.17160456961954923
199807,0.0806016168128523
199808,0.4503980764730629
199809,0.48676009799021286
199810,0.5642826141154034
199811,0.651721187525827
199812,0.0103609162880447
199813,0.8928165963753449
199814,0.37859012019605964
199815,0.21720714995154122
199816,0.5862724258857376
199817,0.38831115975343966
199818,0.1890240094452277
199819,0.4437800361856286
199820,0.24489282993061662
199821,0.3920465276015048
199822,0.7246256057967326
199823,0.37872021592024774
199824,0.16199114101747558
199825,0.9766272738200816
199826,0.9702666987691582
199827,0.7144772291623268
199828,0.03423525667114209
199829,0.4786554121877592
199830,0.9147785060323406
199831,0.09646264524235441
199832,0.7378409018452335
199833,0.6379772427493765
199834,0.6233654407257451
199835,0.5264420179501643
199836,0.5084258450983961
199837,0.5361939642964526
199838,0.6918966269694199
199839,0.08343505116704047
199840,0.8807197736784939
199841,0.8405141478174831
199842,0.7045253835094298
199843,0.57302378509602
199844,0.34643326129245405
199845,0.07127067305421399
199846,0.9916801439645359
199847,0.03668953951669777
199848,0.781476990223166
199849,0.05060221307378969
199850,0.5837572769420738
199851,0.7830399920536906
199852,0.9057243400210973
199853,0.07487406551514872
199854,0.5328541516538892
199855,0.5980032458321979
199856,0.7122669183795428
199857,0.788586027282068
199858,0.7670607643381686
199859,0.5380530792834849
199860,0.8788453394270618
199861,0.30540508571444375
199862,0.031959998487891335
199863,0.399383168567606
199864,0.10994538809334982
199865,0.17944688687560997
199866,0.03902324341613836
199867,0.3722514248878979
199868,0.059508270828736415
199869,0.3777476049751517
199870,0.06818182172254934
199871,0.1997747108256025
199872,0.579197037047019
199873,0.11205775581126141
199874,0.6618512827806804
199875,0.35931293772384953
199876,0.48425607576315643
199877,0.5321267107130099
199878,0.5489164364392857
199879,0.07906533726539033
199880,0.8685715264337404
199881,0.8717314635729106
199882,0.05387840739204145
199883,0.5013529213596188
199884,0.6540491235170058
199885,0.11929847170242763
199886,0.044961666357176716
199887,0.08619525892466502
199888,0.3320794529414103
199889,0.04864794251095396
199890,0.3922944831011166
199891,0.03982542940507072
199892,0.014990286866877619
199893,0.32887822690438534
199894,0.34141192717850743
199895,0.3102961379829386
199896,0.6882584341952522
199897,0.5383010120016638
199898,0.48190429352645103
199899,0.1164253089958802
199900,0.6229712741683663
199901,0.037381111570888234
199902,0.6588660194370392
199903,0.5126303292742582
199904,0.06027318459621541
199905,0.059282913838706666
199906,0.10377421147348302
199907,0.5494218134948661
199908,0.9601620798367014
199909,0.5896651008352394
199910,0.147347315684087
199911,0.9658436950686132
199912,0.5373555199811652
199913,0.28207474129725224
199914,0.026551724087116747
199915,0.13609889376797973
199916,0.2187607781069863
199917,0.7385827102358545
199918,0.16295334016966623
199919,0.04621470474911599
199920,0.8109635814447801
199921,0.46977842383502405
199922,0.0361032817065224
199923,0.38788386481414633
199924,0.9106996615713567
199925,0.353605757426591
199926,0.3179704010865172
199927,0.05623551607946463
199928,0.7104103807934329
199929,0.3572624912179739
199930,0.030348011407720824
199931,0.8439422967841494
199932,0.013841857184869058
199933,0.5070517193051246
199934,0.0855771142255674
199935,0.5423138780247423
199936,0.046565939840374555
199937,0.647846904951119
199938,0.06439145661195189
199939,0.034457535851154325
199940,0.7226500142287435
199941,0.6544572789530556
199942,0.7017330563655347
199943,0.3725721354794071
199944,0.15637389719490874
199945,0.6596890531181855
199946,0.6700247802527216
199947,0.5109344491280108
199948,0.4060840540225753
199949,0.05053166657010896
199950,0.8168399016312461
199951,0.4133723842606288
199952,0.656934494438662
199953,0.03192883336224097
199954,0.014654861296546386
199955,0.1359218411756681
199956,0.0964626789149586
199957,0.8740284176166808
199958,0.5709214291118949
199959,0.2968513112124007
199960,0.5439788170754947
199961,0.014348676309860055
199962,0.09977641692754936
199963,0.7232929261032023
199964,0.03333624064656002
199965,0.09209873707332691
199966,0.6702428595966563
199967,0.6643801273678777
199968,0.044120090782604024
199969,0.7625200277658805
199970,0.5933181145444648
199971,0.7601476309796336
199972,0.6292254861330873
199973,0.6567720396522622
199974,0.11097657164212266
199975,0.7826686783548472
199976,0.4359263969326769
199977,0.3811558430110909
199978,0.48380047516388563
199979,0.7159444204413692
199980,0.7860237757731121
199981,0.265191158886798
199982,0.19907160722853176
199983,0.08494010254392757
199984,0.7663529474165126
199985,0.8440174384499859
199986,0.26847503987700316
199987,0.13051333653358796
199988,0.7658797688516671
199989,0.12350323549493879
199990,0.09858886971089932
199991,0.6347185139998001
199992,0.672386743910509
199993,0.6172140413202684
199994,0.13472853860062275
199995,0.8256241690536967
199996,0.8276283351541217
199997,0.07588894758138466
199998,0.7509977832214493
199999,0.5116772154887115
200000,0.6204017836678282
200001,0.03297222797143082
200002,0.02150717838167129
200003,0.8495817648548829
200004,0.6199599965766579
200005,0.04666270744963483
200006,0.6089733158825564
200007,0.21929413229090866
200008,0.47516348012869
200009,0.04747022873560184
200010,0.9217934285567921
200011,0.7807363792283845
200012,0.851063688080548
200013,0.05331402865875247
200014,0.0945494419933009
200015,0.8161504336807643
200016,0.017326567198419594
200017,0.37683934238217703
200018,0.5968432550405771
200019,0.3716044036673613
200020,0.7513673632412963
200021,0.12085688082102926
200022,0.8857009473782987
200023,0.6869456973956486
200024,0.8031896181979065
200025,0.5530648688374459
200026,0.19902257680636337
200027,0.7018928556993188
200028,0.0669080045064551
200029,0.5185211223286552
200030,0.8078392749646497
200031,0.8286902626925148
200032,0.8696881704939676
200033,0.6371738612410593
200034,0.5560140882815369
200035,0.1714937590270763
200036,0.9591550204940935
200037,0.001916791232356434
200038,0.28325429040679
200039,0.6804103400023764
200040,0.2394599380073816
200041,0.3830230795899224
200042,0.15855458585310148
200043,0.346021278096141
200044,0.041991380488475366
200045,0.42461284699607377
200046,0.0633653216742671
200047,0.057921276172839924
200048,0.1306676271861858
200049,0.9882524555887418
200050,0.44013095607978486
200051,0.6090347834106093
200052,0.11361889343732301
200053,0.5211078199337007
200054,0.05177027611755647
200055,0.5350920413658932
200056,0.1083491798558524
200057,0.036275658300027006
200058,0.30699068384297556
200059,0.010363300839856336
200060,0.881452310551914
200061,0.7359662478319384
200062,0.30670271195657534
200063,0.6130025404385766
200064,0.8707116343101946
200065,0.6012493241597551
200066,0.8106315206954884
200067,0.1127943780970283
200068,0.3044048100604101
200069,0.8120591601089125
200070,0.6489445267286676
200071,0.34192471856995615
200072,0.6501937819242499
200073,0.9444021675501604
200074,0.6829450704991487
200075,0.05375732118813485
200076,0.4064799303327628
200077,0.015528929401044158
200078,0.7421671403558109
200079,0.3658752945488345
200080,0.31043941329540764
200081,0.8212887256975576
200082,0.15502270493018355
200083,0.03277354405255226
200084,0.28379786096217774
200085,0.025520108211590706
200086,0.6168465845792869
200087,0.4069291944927273
200088,0.6112371603015895
200089,0.11308638619612708
200090,0.12928044825620547
200091,0.6604463811431011
200092,0.5533137471147287
200093,0.04484643764929355
200094,0.08652234487864517
200095,0.30111205938809177
200096,0.7468845284326661
200097,0.19125123435578642
200098,0.705830650513292
200099,0.5570654078007145
200100,0.2610204186305186
200101,0.736364333948001
200102,0.1172911050537446
200103,0.04736617433097993
200104,0.21507155676335243
200105,0.9179187403550415
200106,0.39954154520397445
200107,0.4935432099855686
200108,0.5419678858471004
200109,0.06840355672607124
200110,0.8540291604645147
200111,0.27884633520238633
200112,0.8591513621862804
200113,0.029062317723196743
200114,0.030845423553960957
200115,0.35885178234401427
200116,0.07235074381150287
200117,0.54325349386432
200118,0.6269717588108961
200119,0.6562944870122086
200120,0.5705517256307265
200121,0.4991996046628618
200122,0.11890059346413398
200123,0.5476056722834516
200124,0.13691931942424806
200125,0.790351844517144
200126,0.6362260588817245
200127,0.0425380888337501
200128,0.6469192118957408
200129,0.3941489515366728
200130,0.7740802026331318
200131,0.6964966316946499
200132,0.8468188381620334
200133,0.15480726085253993
200134,0.48033690647964794
200135,0.397940208528642
200136,0.564201395678679
200137,0.12893398584676358
200138,0.8158900573333641
200139,0.5185562136351103
200140,0.4112877063181957
200141,0.5227605079324269
200142,0.046240079092718496
200143,0.7696851179468415
200144,0.5163288610949003
200145,0.33421746243997996
200146,0.03625288844395962
200147,0.1245878996540478
200148,0.038323218467977975
200149,0.5321024940499712
200150,0.07620896433643552
200151,0.12032216197402344
200152,0.3330626741875411
200153,0.5380338283867592
200154,0.09004982458204698
200155,0.21824083650834553
200156,0.27085394359991477
200157,0.8244462674141358
200158,0.44721605944165316
200159,0.8952813857197416
200160,0.9011934150909057
200161,0.2197843458016383
200162,0.7493128693217131
200163,0.7010091398673852
200164,0.6705523471502121
200165,0.46222389260526603
200166,0.5733208764942984
200167,0.14185029382350914
200168,0.3623949255537476
200169,0.44422294719461847
200170,0.08141173849870262
200171,0.03082244765058898
200172,0.07241277975994337
200173,0.100767238604732
200174,0.07338189857432023
200175,0.8213425526613068
200176,0.1496848378162269
200177,0.6361368911394434
200178,0.7493273324631501
200179,0.14565026327105923
200180,0.07590360402435399
200181,0.2910167077653627
200182,0.4376367661951469
200183,0.6268390230324289
200184,0.034926868486419085
200185,0.5052497980442596
200186,0.7676973608943509
200187,0.6233168760388109
200188,0.944532257430229
200189,0.6134288506785177
200190,0.7381384416641811
200191,0.6611379979430357
200192,0.05100453019042609
200193,0.1141662437926613
200194,0.3269918345005235
200195,0.7572979845613746
200196,0.8561592506951868
200197,0.5509950331412174
200198,0.893243358030416
200199,0.4742048826055556
200200,0.5640193647718375
200201,0.833796132996579
200202,0.7502556111248179
200203,0.07566837069923305
200204,0.7744222435246064
200205,0.3702825815244601
200206,0.8725931518193927
200207,0.07320411973607685
200208,0.7581020673415393
200209,0.8191122379722465
200210,0.662291020769809
200211,0.3398094432406451
200212,0.09071185135378416
200213,0.5937704239331814
200214,0.41811709886984505
200215,0.9617873820437522
200216,0.6642830154109222
200217,0.11125062517487704
200218,0.10714232264154917
200219,0.13341089746463117
200220,0.7639752531593214
200221,0.3361158125693192
200222,0.8653863430907209
200223,0.22396889732235484
200224,0.29899469759329594
200225,0.022016867751837053
200226,0.07360414743369112
200227,0.8236749203145581
200228,0.29445608808804574
200229,0.034128255631949725
200230,0.6250663811071805
200231,0.7628910804386646
200232,0.7833956184777962
200233,0.808937352175351
200234,0.05752783820033339
200235,0.43003182085297065
200236,0.052337648892677995
200237,0.7927662624856435
200238,0.8331232125421877
200239,0.8616396991190749
200240,0.6544689509493086
200241,0.09291330097376486
200242,0.03265657860784313
200243,0.6114009845514335
200244,0.4783090440599381
200245,0.8493989532242884
200246,0.7110466152601852
200247,0.5201681018707157
200248,0.29594419143164025
200249,0.490413724652759
200250,0.5620153911677903
200251,0.687448233400478
200252,0.38187383795213525
200253,0.019087321655320868
200254,0.563300980325024
200255,0.10955064879250664
200256,0.31570846389820134
200257,0.7943494047181735
200258,0.6454950185150328
200259,0.6449169631545875
200260,0.8225602343010053
200261,0.8616317181492188
200262,0.14921889940390837
200263,0.3096858453382307
200264,0.7102040204225354
200265,0.44525962385047463
200266,0.5704253377838042
200267,0.4125086817412177
200268,0.020098078996667306
200269,0.8837593116698693
200270,0.8043605391191146
200271,0.08182089225757244
200272,0.03487960343454434
200273,0.7419323185211318
200274,0.2901685974536759
200275,0.6798669730823244
200276,0.5922560841900288
200277,0.048069090642180436
200278,0.6442678032610694
200279,0.4108676638725907
200280,0.048981312092679585
200281,0.03305878937428804
200282,0.6275795588954559
200283,0.7306836303382204
200284,0.0591191914016067
200285,0.3159714339472115
200286,0.5354163897232654
200287,0.5233978271714765
200288,0.09150438612161589
200289,0.30778580272857897
200290,0.0505084377989862
200291,0.07715863306715555
200292,0.04886030822937833
200293,0.644387405176228
200294,0.7536284388794665
200295,0.14150459021110903
200296,0.389245977478034
200297,0.3167309444055413
200298,0.7843888142077572
200299,0.018168787064622445
200300,0.8946045686555126
200301,0.5826698370677046
200302,0.8525912961057288
200303,0.6509180746291864
200304,0.2556233138836505
200305,0.5777387052878128
200306,0.6475814412344565
200307,0.4449050965109648
200308,0.2217497629585928
200309,0.608198180908629
200310,0.6921465942856395
